id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,target_income,device_model,device_category,platform,device_manufacturer
LOA-PGPG6PVK,-0.08028562241560858,-0.44795834805995083,0.8896045789170435,,1.1194720288980364,785112,0.6727511585029599,0.07650387564488913,,0.06947514565591734,0.18384872101179947,0.8116851300709016,,0.9955588393035651,,0.16045833265393797,,,0.9100822398882922,0.13343309173681706,-0.18440151383445444,-0.050882805216021655,1.0980957434102576,-0.7658058460528778,0.19179762946839082,,,0.7341568627837807,,47.0,,-0.030131292532898635,-0.39116981151380537,0.2514693859919258,0.9402079960253188,0.7287156997564895,-0.19086635100327062,0.9569475306684367,0.15706752950873126,-0.12211135050498982,0.20678643120354562,-0.6476514042018838,,,0.15577234128898798,-0.3740653458540623,0.9955588393035651,,-0.21795053528880312,0.017141616896733502,1.8811491364407127,-0.2147130111204243,1.4256007355370044,-0.14356317362087287,-0.09458808779110593,-0.2907898601972903,-0.6078862477828196,0.6031581913524477,-0.1435336410945458,-0.6558421267097319,,-0.006416886639579596,,,,,-0.6526572357403926,-0.10530292577967033,-0.6601983360715553,0.036941475219602345,0.9074234831754762,1.0512036139536256,-0.05461011352605111,,-0.07366609621530347,-0.4480442261859124,E-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Jorhat,Assam,,25861.0,,,,
LOA-4774XY9J,-0.1314711332128195,-0.4009362546086175,,-0.27492814624855294,,392220,,-0.08761772052328556,-0.3067262588460402,-0.0825912760081371,-0.7893642320876899,,-0.20420520702529066,,-0.03712177371455956,-0.06110574442020157,-0.5348859822646096,,-0.625261967039824,-0.040888798279151664,-0.37917359460346367,-0.11130229655418204,-0.32590779954601246,,,-0.205245339059501,,,-0.2726690793517298,21.0,-0.03662049120756268,,-0.3450330886920128,-0.05598480098345494,0.49756018885123865,,-0.38351667171891973,-0.32701784062247535,-0.12020890277598774,,,,,,-0.06877022709557373,-0.339687986302799,,-0.13679745691738437,-0.21142086854739867,,,,,-0.13110749598855653,-0.09458808779110593,-0.409077865928791,-0.4724003281638281,,-0.1310816257195547,,,,,-0.43087324091371976,-0.6347876709132365,-0.48966993863528213,-0.8278254633702815,-0.10530292577967033,-0.5279056744428314,,-0.3460144777486434,-0.5095263448067119,,-0.34281547635872067,-0.07366609621530347,-0.4480442261859124,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Bharuch,Gujarat,,48399.0,sm-a356e,SMART PHONE,ANDROID,samsung
LOA-MM6485PP,-0.1284346575243587,-0.4034422833164896,,,,562109,,0.1340099218220611,,0.13960629206284725,-0.7400308565849508,,,,-0.034026693332426666,-0.06908251370406363,-0.9575477181366535,,0.9100822398882922,0.3470530120574082,-0.3809453755734994,-0.10922776112351104,-0.3353930425662524,,,,,,-0.22869013590998882,30.0,-0.03356063669039241,,-0.37184873325305384,-0.06725956665533069,1.0542233402974304,,-0.3852691516984301,-0.3511508733803672,0.33599106212795266,0.6286134421164113,,,,,0.43093437379389593,-0.38618959434636113,,-0.9784368135998136,,,0.9441537312265839,,-0.462230104046939,-0.15091606322516468,-0.09458808779110593,-0.409077865928791,-0.634983431706618,1.0828160313341664,-0.15088436877922076,,,,-0.40577402174887284,,,,-1.1781619186300594,-0.10530292577967033,-0.6601983360715553,-0.6978847479666374,-0.37094137332331145,0.5309602943668464,-0.362141618584552,,-0.07366609621530347,-0.4480442261859124,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,Ramanagar,Karnataka,SELF-OWNED,23633.5,v2202,SMART PHONE,ANDROID,vivo
LOA-TNM2Z76Z,0.2920197955491535,1.2413579823735834,0.06665386035359336,,0.34702653636919784,532221,-0.07962140418533672,0.07917941107302008,,0.05590474622391219,0.1524547547827837,0.017085742471684994,,0.1645665088362411,-0.020997518918059618,0.09873055345886049,2.63507703677572,3.569923745215151,0.9100822398882922,0.07195880914729996,1.2088068839833095,0.2356572524119194,0.5329255894603193,-0.4709895810118273,-0.5135009320225374,-0.2350927712692487,-0.533602570532462,0.13925487173708215,-0.043554613107458874,32.0,-0.02067975048887578,-0.02676376946317809,0.5353025434412099,0.14304625237558308,-0.9846392866862115,0.01947408327041349,1.1871650568022474,,,-0.46619354712313205,0.7659368950733889,,,,,-0.12358870344298684,0.1645665088362411,1.8831369991204459,,0.7018995287606018,0.007720410838618436,-0.2147130111204243,0.537209752203384,-0.08837362101702013,-0.09458808779110593,,-0.3098172246210383,-0.5962743184697854,-0.09238990409141147,2.4732584256545254,0.8182511346754606,-0.0075485951386392745,,1.806449532282893,,,-0.8278254633702815,-0.05273833296304323,-0.36915448048836264,0.036941475219602345,0.29266067151367575,1.0512036139536256,-0.3365139931630103,3.8404488315569876,,-0.4480442261859124,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Sasanam,Andhra Pradesh,SELF-OWNED,91071.0,SM-G970U,SMART PHONE,ANDROID,samsung
LOA-9YZ1JPHB,-0.07026815393170092,-0.23286367696270804,,,,754109,,-0.04636712143424883,,-0.04123459909699289,-0.15700005518894336,,-0.15455591534549948,,-0.03467815205314502,-0.05572588421381039,2.212415300903676,1.4233745346403694,0.9100822398882922,-0.02822403021889419,-0.26034502982188734,-0.05829937130099222,-0.3264843889488833,,,-0.15546422824635572,-0.533602570532462,,-0.2379469120501153,38.0,-0.03420468100046824,,-0.2871852848708072,-0.0679100339056312,0.6585230278236314,,-0.26598257224754707,-0.3411816377070816,-0.08940693180561446,,,0.004035701297249424,0.10065409032565169,,-0.052456845293756,-0.1334238289952192,,1.71480912778396,,,,,,-0.09459581765269617,-0.09458808779110593,-0.17250185446578956,-0.14723412107824843,,-0.09458068266164454,,0.07586884309888718,,-0.2947079681959464,1.3589849776435705,1.1403667772077135,,0.7486885852987191,-0.10530292577967033,-0.05165209257942513,,-0.2922411603930716,1.0512036139536256,,2.645230457866785,-0.07366609621530347,-0.4480442261859124,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Jagatsinghpur,Odisha,RENTED,10600.0,V2111,SMART PHONE,ANDROID,vivo
LOA-UMJMPUSP,-0.10463792286484182,-0.40449096659804096,,,,781018,,-0.07862048641270264,,-0.07357090509419814,-0.5426973545739945,,-0.04425357001582922,,-0.029249329380492083,-0.059423469986368244,-0.7462168502006316,,-1.3929340705038822,-0.04457684954888302,-0.38168680246777664,-0.09296971256641254,-0.29175008757111875,,,-0.044869029603448796,,,-0.1608071108823945,40.0,-0.028837645083169647,,-0.30754993409648756,-0.062489473486460174,1.0877572650833454,,-0.38600250181927787,-0.3361860162990555,-0.12797206461837013,,,,,,-0.077273707999841,-0.37457178898239557,,-0.8101089422633277,,,,,,-0.14832743081997046,-0.09458808779110593,-0.409077865928791,-0.22852567284964337,,-0.14829649749182905,,,,,-0.8783377955530423,-0.6347876709132365,,-0.4774890081105036,-0.10530292577967033,-0.28977888351112824,,-0.31117143385742013,-1.2898913241868806,,-0.6416200697812713,-0.07366609621530347,-0.4480442261859124,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,Binovanagar,Assam,SELF-OWNED,9741.5,SM-G610F,SMART PHONE,ANDROID,samsung
LOA-VYKHBDD6,0.01604187221223592,0.03394080996608102,,,,307030,,-0.042466225173184095,,-0.03732367150089838,-0.06730300882032683,,-0.2560340730487961,,-0.017518729349423612,-0.03635652705028764,-0.3235551143285877,,-1.0517464689643008,-0.03793589856252009,-0.07171226948054288,-0.008974293573533567,-0.29360073114852603,,,-0.2572118109978301,,,-0.10526645404163552,34.0,-0.017240553873070844,,-0.18201360240889267,-0.050776726532715415,0.2359955755211004,,-0.07940469294493822,,,,,-0.5795812012511975,-0.5916326186279912,,,-0.12546254301781998,,-0.4734531995903561,,,,,,-0.09282191610911933,-0.09458808779110593,,0.042446166388339715,,-0.09280730268615206,,,,,-0.43087324091371976,-0.9306467456000616,,0.5735203576688301,-0.10530292577967033,0.001264972072064455,,-0.19447720248511705,-0.9430624444623612,,-0.6416200697812713,,-0.4480442261859124,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Jalor,Rajasthan,,30000.0,21091116AI,SMART PHONE,ANDROID,xiaomi
QTC33S9I,0.29120764067063115,0.17890127298002734,,,,828115,,0.05024715213665942,,0.05562812254379132,-0.47542456979753206,,-0.24720988542242248,,0.0028893008416133134,0.017124181066409085,0.3104374894794782,,0.057113236039338745,-0.026382463284875,-0.09644535344448421,-0.07556959408732641,-0.09860792070197608,,,-0.23951657921496497,,,0.29586051203051267,22.0,0.0029352075472380353,,-0.11909715939561794,-0.03039975580496768,0.14880737107772096,,-0.10386834573915596,,,,,,,,,-0.22054217593111067,,0.19985828575558734,,,,,,-0.11400717538336344,-0.09458808779110593,,0.06954335031213801,,-0.11398633300415198,,,,,0.46405586836492535,0.2527895531472385,,0.5735203576688301,-0.10530292577967033,0.001264972072064455,,-0.13599225347143706,0.184131414642327,,0.8524028973314817,,-0.4480442261859124,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Suranga,Jharkhand,SELF-OWNED,12820.0,RMX3242,SMART PHONE,ANDROID,realme
LOA-EM48Y8HD,0.04456132761455637,0.05292738294608553,-0.4819799520220401,,-0.14471234779779707,754109,-0.4336790807445351,0.1153224176434701,,0.11844636768937535,0.8610614210948543,-0.5126471825944594,0.1895874020830717,-0.20171469316775184,-0.017740225314467853,0.08298436524731582,0.09910662154345624,-0.18653737329071698,0.9100822398882922,0.0719655705746278,0.07639424969113198,0.022261684300188385,0.43684217561709177,-0.028765183450251527,0.36845444769593244,0.1895927915195139,-0.533602570532462,-0.38144504421343617,0.0027292675931736145,28.0,-0.017459528938496626,-0.029864698383220502,0.4234687114468942,0.14305817760850525,-0.5755254042980464,-0.39706464387220264,0.06708841995834358,0.15624933139000974,0.15706752950873126,-0.5224979065697372,-0.3135816632435468,-0.16265120817824374,,,0.0765965414354754,0.8651098294143829,-0.20171469316775184,-0.13679745691738437,-0.1882090555758367,-0.40640180479182336,0.4995446337314575,-0.3180133993379355,0.8703563709534916,0.16197444071879286,-0.09458808779110593,-0.2907898601972903,0.6114870287881041,0.04173394887684655,0.16191413811938266,-0.6558421267097319,0.07586884309888718,-0.005997747312543501,-0.40577402174887284,1.3589849776435705,-0.3389285962264115,,0.22318390240905223,-0.09030232854305856,0.5833526832384499,2.731304293569148,0.3683582115745936,1.0512036139536256,0.4066871440617003,0.5535983039089312,-0.07366609621530347,0.3311988360367754,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Jagatsinghapur,Odisha,SELF-OWNED,121304.0,RMX3761,SMART PHONE,ANDROID,realme
LOA-DZMKLKK9,0.0019846173766612076,0.3183307425213792,-0.2625264270717867,,-0.29026306218360637,424201,-0.3525408631997188,-0.0321357671590292,,-0.03332205450980098,0.49330353098352653,-0.30075401256800166,-0.1677921967850599,-0.2977338738169165,-0.003625286365570213,-0.0033036688386743206,2.0010844329676543,1.4233745346403694,0.9100822398882922,-0.030070514554606357,0.2652578460346123,0.008129342204238926,-0.16530750495166988,-0.32358144849130205,-0.25084867473128264,-0.16873565208350455,,-0.2527696872159394,-0.051885711633572716,26.0,-0.0035052355535202784,-0.030066167684107494,0.04428269671711795,-0.036904428307972914,-0.48163041489748404,-0.37454903699962877,0.2538946206387834,,,-0.5224979065697372,-0.05222838475387467,0.2653401928741966,-0.13010814599222928,0.045166092527288204,,0.24992323256537657,-0.2977338738169165,1.71480912778396,,-0.2407805266003193,-0.44475787422279367,-0.38515865167931773,0.6482586251200865,0.004846484908478216,-0.0510055863804138,,0.12373771815973464,-0.7373501537585262,0.0048323815624645725,0.23818660253719873,0.8182511346754606,-0.006271464359574782,,1.3589849776435705,1.1403667772077135,,2.675539089227498,-0.05260082748837428,0.1335576337007884,0.28188354961501555,-0.06167391904863606,1.0512036139536256,-0.31088636774146855,2.944035051289336,,-0.23019132706989218,K-High Risk,PERFORM CONSUMER 2.0,FEMALE, ,Pachora ,Maharashtra,SELF-OWNED,28438.0,CPH2357,SMART PHONE,ANDROID,oppo
LOA-18HP6G52,-0.04224376937754992,-0.2170988320023148,,-0.3756469968145624,,695143,,-0.0374503477217894,-0.3651786877229617,-0.032294895488809976,0.9956069906477791,,0.6087363143358188,,0.0028893008416133134,-0.02410371101064003,1.367091829159588,-0.7231746759344125,0.057113236039338745,-0.026382463284875,-0.2415586481646233,-0.036093252769839296,-0.09040923620476853,,,0.6098545463625602,-0.533602570532462,,0.29586051203051267,27.0,0.0029352075472380353,,-0.10148314551005137,-0.03039975580496768,0.37013127466476103,,-0.24740084104115967,-0.3511508733803672,-0.12560683015089866,,,0.18922919719996042,0.10065409032565169,0.018838846438692314,-0.07468291747703436,-0.057528261783193306,,1.5464812564474741,,,,,,-0.04489497822184459,-0.09458808779110593,-0.409077865928791,1.3973053625782552,,-0.044894456427171964,,-0.6665134484776862,,-0.40577402174887284,0.46405586836492535,2.9155212253286633,-0.48966993863528213,2.850707316857387,-0.10530292577967033,1.4829427823137729,,-0.11961887546902426,0.184131414642327,,0.5535983039089312,-0.07366609621530347,-0.4480442261859124,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,TRIVANDRUM,Kerala,,13437.0,RMX3371,SMART PHONE,ANDROID,realme
LOA-3CRLKP2C,0.052873003358927535,0.6404927333146571,0.8896045789170435,,-0.057302941759846175,307026,0.4145841026785444,0.027451204414615626,,0.017229854243050517,0.3901519276596175,0.8116851300709016,0.07928505675340146,0.6636532226125491,-0.0025395218310396254,0.024615185900817942,0.09910662154345624,1.4233745346403694,0.7394884391185015,0.010498049412438546,0.5982426009036215,0.06134102839220862,-0.1139062964007987,-0.20565494247488184,-0.08945658769219753,0.07899759287660696,-0.533602570532462,0.87536477498453,0.21872071086279188,26.0,-0.0024318283700605595,-0.029561535706460907,0.2292650348817403,-0.021726859134294032,-0.8706239424140999,-0.487127071362498,0.5832519883151852,-0.3511508733803672,-0.05978056664720122,-0.7477153443561575,0.24362581337523415,-0.6646689549395555,,,-0.002579258418037208,0.27460727064034085,0.6636532226125491,0.536514028428559,-0.19463732043372758,0.14633743443980837,-0.7477215955247825,-0.2870232828726821,-0.6843278498803441,0.028087754750404908,-0.09458808779110593,-0.409077865928791,-0.22852567284964337,,0.028066817933484402,0.23818660253719873,-0.6665134484776862,-0.008423498663231195,-0.40577402174887284,-0.8783377955530423,-0.6347876709132365,,0.04801567477916327,-0.10530292577967033,-0.1839447542081491,-0.6978847479666374,0.050238891638962224,0.3575458545045867,-0.6440454982215112,0.2547937104863805,-0.07366609621530347,-0.4480442261859124,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Sirohi,Rajasthan,,37817.5,CPH2381,SMART PHONE,ANDROID,oneplus
1FBDH4CI,0.8937909631706733,3.739648056297942,-0.25155375082427406,2.6021738784115906,0.3687104801737227,391810,-0.3119717544273107,0.4426329404474444,2.0544691470698617,0.4321701401730913,1.8432440788312052,-0.29015935406667875,-0.27368244830154337,0.3597929210576819,0.14685168908665155,0.3316423303595494,2.0010844329676543,-0.7231746759344125,0.9100822398882922,0.10343694140966869,2.6646024126847947,0.6433473957119171,0.7805144684251355,-0.7658058460528778,-0.7004475386827835,-0.2749070427806952,,0.5191266498869497,-0.23177572795669765,45.0,0.14525912472790894,-0.029306857144258763,2.2303348832472056,0.1985647163008166,-0.8437968025853678,-0.10436175452874265,2.6271017992420487,0.3623585473994949,0.1990370328657376,-0.26510654909954245,-0.10720804612795823,0.560416013890053,0.5621785629614137,0.23101771906575566,0.05489508810202642,1.2467147266135121,0.3597929210576819,2.8931042271393608,-0.1985889211064081,0.20149236143818786,0.3196774893592191,4.263358818108685,2.53608946470403,0.2535853967707921,1.3026983331482762,0.06407415699721186,0.31341800562632277,-0.013544745766905005,0.24976413316486712,0.23818660253719873,-0.6665134484776862,-0.007473945034903471,-0.07257586109009365,0.016591313725602796,,2.407433429697752,0.7486885852987191,1.5843643469522803,0.5304356185869603,2.4863622191737345,2.007694595065037,1.0512036139536256,1.0730054050217857,0.5535983039089312,-0.07366609621530347,-0.0919385257078024,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Kareli,Gujarat,SELF-OWNED,70848.0,,,,
LOA-PCKYFVAJ,0.4003886642563316,5.19809405950599,0.8237685214319675,,-0.44113313718134517,431001,0.3787568377886255,0.20398718989882145,,0.19376482133829825,0.6726976237207596,0.7481171790629643,7.800599241019968,-0.24529511096200762,0.3568559222974197,0.3333290395167021,,,0.9100822398882922,0.17400583549530096,3.7262187152225943,0.2926478629687898,2.177500282397725,-0.7658058460528778,-0.5795038992665515,7.820811907350246,,0.42330664740054375,5.325480458295497,50.0,0.3528732485239539,-0.030254762672089403,2.113100196124144,0.32302815548715347,0.45731947910814047,0.3909815966678819,3.6771533279486746,0.035901950742100786,0.06743698309761248,-0.3723529480454569,-0.021488778930100497,-0.15932427700902893,0.10065409032565169,,0.061711491063015024,-0.2622933474309066,-0.24529511096200762,,-0.1964195353560874,0.16550686460595643,-0.5779719780234827,0.09518815353210927,-0.6843278498803441,-0.1028446855175478,-0.09238622042856386,-0.2907898601972903,,-0.4765038134083238,-0.10282712516854661,0.685200967160664,,-0.008984451643323836,-0.40577402174887284,,-0.9306467456000616,,-0.8278254633702815,-0.10264031977017174,-0.580822739094321,-0.6978847479666374,2.2725928033180427,1.0512036139536256,-0.567162621956886,,,-0.4480442261859124,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Aurangabad,Maharashtra,,135478.5,SM-A336E,SMART PHONE,ANDROID,samsung
2RXLTAB1,-0.08742237939728331,-0.26371875000958933,-0.5368433332596034,-0.07786233759049181,-0.6223514420458347,110093,-0.7434795477338337,-0.06313525015560537,-0.20897001541026955,-0.06001234994948471,0.22421239187767691,-0.5656204751010739,-0.10602288340044456,-0.6540732700957601,-0.03228947007717773,-0.04172719331808975,-0.7462168502006316,,0.9100822398882922,-0.033211996626163524,-0.25159924989990773,-0.07282842946290045,-0.25138188250988075,-0.7068425930446678,-0.6386470075554295,-0.10680234084347667,,-0.464537735393975,-0.20400539953631816,23.0,-0.03184318519685686,-0.029919962056169445,-0.21449944100779364,-0.042445108346032774,-0.7767289530135375,-0.7122831400882365,-0.2683837268700341,-0.27979931510238354,-0.11089224117274425,-0.7477153443561575,-0.3484479676536478,-0.3877253342346881,-0.36087038231011026,,-0.058881803100268845,0.2042927067025477,-0.6540732700957601,0.03153041441910149,,-0.42569229882685805,-0.36719016821226586,-0.35933355462493993,-0.462230104046939,-0.01934718499882943,-0.09458808779110593,-0.2907898601972903,-0.25562285677344165,,-0.01935417484628786,-0.6558421267097319,,-0.00801523907714361,-0.40577402174887284,,0.2527895531472385,-0.48966993863528213,0.3983521300389412,-0.10530292577967033,-0.23686181885963867,-0.20800059917581087,-0.2421143196771761,0.7910819541602361,-0.5927902473784278,-0.9404246632038219,-0.07366609621530347,-0.4480442261859124,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,East Delhi,Delhi,SELF-OWNED,7242.0,M2101K6I,SMART PHONE,ANDROID,xiaomi
LOA-J9JK8GSS,-0.13995750353329037,-0.44566638047552937,,,,110018,,-0.09623299493330655,,-0.09122870499449044,-0.9239098016406148,,-0.2692703544883565,,-0.04032412763270408,-0.07221926922268809,-0.3235551143285877,-0.7231746759344125,-1.9900123731981496,-0.050846536707426324,-0.41079812689606854,-0.11710022735089985,-0.3625247000584519,,,-0.27048323483497894,,,-0.31817230526454493,32.0,-0.039786398354458775,,-0.39017504062997027,-0.07354741674156907,-3.580165065116045,,-0.4147967004817593,,,,,,,,,-0.4369149380802228,,-0.4734531995903561,,,,,,-0.16221847916693677,-0.09458808779110593,,-0.5807890638590213,,-0.16218346154927973,,,,,-0.43087324091371976,-0.9306467456000616,,-1.1781619186300594,-0.10530292577967033,-0.6337398037458105,,-0.3879768747155602,-1.8968418637047897,,-0.04401088293617008,,-0.4480442261859124,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE, ,West Delhi,Delhi,,12700.5,,,,
